experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P36,1,107,4,23,2757.79,2758.822,2758.4,-0.031338,0.876051,0.415921,2758.822,-0.237336,0.973582,0.632447,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T107.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T107.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T107.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T107.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T107.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T107.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T107.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T107.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T107.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T107.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T107.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T107.csv,1,2,2,2757.79
vr_simon_task,P36,1,108,4,24,2761.614,2762.511,2762.2,0.035724,0.885855,0.404586,2762.511,0.241334,0.95281,0.627079,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T108.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T108.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T108.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T108.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T108.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T108.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T108.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T108.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T108.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T108.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T108.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T108.csv,1,1,2,2761.614
vr_simon_task,P36,1,109,4,25,2765.279,2766.256,2765.911,-0.033305,0.880014,0.409224,2766.256,-0.224272,0.950675,0.636089,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T109.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T109.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T109.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T109.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T109.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T109.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T109.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T109.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T109.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T109.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T109.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T109.csv,1,2,2,2765.279
vr_simon_task,P36,1,110,4,26,2768.977,2770.044,2769.722,-0.033217,0.878592,0.40915,2770.044,-0.2344,0.939859,0.627583,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T110.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T110.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T110.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T110.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T110.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T110.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T110.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T110.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T110.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T110.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T110.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T110.csv,1,2,1,2768.977
vr_simon_task,P36,1,111,4,27,2772.842,2773.767,2773.422,0.036075,0.885994,0.404059,2773.767,0.238021,0.952569,0.623216,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T111.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T111.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T111.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T111.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T111.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T111.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T111.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T111.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T111.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T111.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T111.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T111.csv,1,1,1,2772.842
vr_simon_task,P36,1,112,4,28,2776.648,2777.611,2777.245,-0.03603,0.883689,0.407729,2777.611,-0.233007,0.955775,0.626685,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T112.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T112.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T112.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T112.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T112.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T112.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T112.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T112.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T112.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T112.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T112.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T112.csv,1,2,1,2776.648
vr_simon_task,P36,1,113,4,29,2780.335,2781.322,2781,0.039344,0.882587,0.404687,2781.322,0.235513,0.951729,0.633069,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T113.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T113.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T113.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T113.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T113.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T113.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T113.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T113.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T113.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T113.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T113.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T113.csv,1,1,1,2780.335
vr_simon_task,P36,1,114,4,30,2784.048,2785.033,2784.656,0.038668,0.887543,0.402979,2785.033,0.243586,0.947725,0.620665,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T114.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T114.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T114.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T114.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T114.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T114.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T114.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T114.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T114.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T114.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T114.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T114.csv,1,1,1,2784.048
vr_simon_task,P36,1,115,4,31,2787.868,2788.889,2788.5,0.034105,0.891088,0.39857,2788.889,0.24058,0.959519,0.624972,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T115.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T115.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T115.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T115.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T115.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T115.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T115.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T115.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T115.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T115.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T115.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T115.csv,1,1,2,2787.868
vr_simon_task,P36,1,116,4,32,2791.689,2792.811,2792.411,-0.03055,0.883756,0.415914,2792.811,-0.231166,0.957246,0.627802,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T116.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T116.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T116.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T116.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T116.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T116.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T116.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T116.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T116.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T116.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T116.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T116.csv,1,2,1,2791.689
vr_simon_task,P36,1,117,4,33,2795.549,2796.611,2796.222,-0.036345,0.881197,0.414321,2796.611,-0.225379,0.95559,0.629837,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T117.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T117.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T117.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T117.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T117.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T117.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T117.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T117.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T117.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T117.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T117.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T117.csv,1,2,2,2795.549
vr_simon_task,P36,1,118,4,34,2799.403,2800.411,2799.956,-0.031839,0.880571,0.410186,2800.411,-0.232287,0.95957,0.627653,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T118.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T118.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T118.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T118.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T118.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T118.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T118.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T118.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T118.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T118.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T118.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T118.csv,1,2,2,2799.403
vr_simon_task,P36,1,119,4,35,2803.264,2804.233,2803.867,0.038144,0.877744,0.409741,2804.233,0.24146,0.95166,0.620215,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T119.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T119.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T119.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T119.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T119.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T119.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T119.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T119.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T119.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T119.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T119.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T119.csv,1,1,2,2803.264
vr_simon_task,P36,1,120,4,36,2807.082,2808.167,2807.8,-0.037602,0.875234,0.41134,2808.167,-0.227211,0.940636,0.628825,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T120.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T120.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T120.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T120.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T120.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T120.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T120.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T120.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T120.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T120.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T120.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T120.csv,1,2,2,2807.082
vr_simon_task,P36,1,121,4,37,2811.03,2812.111,2811.711,0.035864,0.884732,0.411945,2812.111,0.228539,0.944695,0.631361,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T121.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T121.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T121.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T121.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T121.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T121.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T121.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T121.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T121.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T121.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T121.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T121.csv,1,1,2,2811.03
vr_simon_task,P36,1,122,4,38,2814.867,2815.945,2815.522,-0.037184,0.87652,0.40878,2815.945,-0.233608,0.957864,0.627812,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T122.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T122.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T122.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T122.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T122.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T122.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T122.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T122.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T122.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T122.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T122.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T122.csv,1,2,2,2814.867
vr_simon_task,P36,1,123,4,39,2818.777,2819.789,2819.422,0.036132,0.888765,0.408643,2819.789,0.233929,0.954464,0.622585,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T123.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T123.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T123.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T123.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T123.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T123.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T123.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T123.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T123.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T123.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T123.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T123.csv,1,1,1,2818.777
vr_simon_task,P36,1,124,4,40,2822.608,2823.833,2823.467,-0.03422,0.875006,0.411192,2823.833,-0.22709,0.946593,0.632036,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T124.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T124.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T124.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T124.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T124.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T124.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T124.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T124.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T124.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T124.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T124.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T124.csv,1,2,2,2822.608
vr_simon_task,P36,1,125,5,1,2848.64,2849.878,2849.533,0.031124,0.889486,0.403865,2849.878,0.229904,0.941914,0.626154,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T125.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T125.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T125.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T125.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T125.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T125.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T125.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T125.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T125.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T125.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T125.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T125.csv,1,1,1,2848.64
vr_simon_task,P36,1,126,5,2,2852.623,2853.522,2853.178,0.025877,0.894001,0.39469,2853.522,0.234141,0.946969,0.626907,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T126.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T126.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T126.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T126.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T126.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T126.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T126.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T126.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T126.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T126.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T126.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T126.csv,1,1,2,2852.623
vr_simon_task,P36,1,127,5,3,2856.355,2857.445,2857.033,-0.030111,0.88093,0.411558,2857.445,-0.225656,0.951239,0.631248,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T127.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T127.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T127.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T127.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T127.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T127.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T127.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T127.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T127.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T127.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T127.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T127.csv,1,2,1,2856.355
vr_simon_task,P36,1,128,5,4,2860.191,2861.344,2860.956,-0.031152,0.879632,0.418438,2861.344,-0.232903,0.9541,0.624342,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T128.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T128.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T128.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T128.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T128.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T128.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T128.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T128.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T128.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T128.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T128.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T128.csv,1,2,1,2860.191
vr_simon_task,P36,1,129,5,5,2864.145,2865.067,2864.733,0.036509,0.880241,0.40977,2865.067,0.236718,0.953398,0.622077,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T129.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T129.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T129.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T129.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T129.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T129.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T129.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T129.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T129.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T129.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T129.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T129.csv,1,1,1,2864.145
