experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P04,1,90,4,6,871.8931,872.7778,872.4889,-0.042278,0.937329,0.394201,872.7778,-0.240411,1.00074,0.629853,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T090.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T090.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T090.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T090.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T090.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T090.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T090.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T090.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T090.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T090.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T090.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T090.csv,1,2,2,871.8931
vr_simon_task,P04,1,91,4,7,875.4167,876.1445,875.8556,-0.042004,0.935031,0.393219,876.1445,-0.249175,0.999259,0.621039,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T091.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T091.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T091.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T091.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T091.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T091.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T091.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T091.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T091.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T091.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T091.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T091.csv,1,2,2,875.4167
vr_simon_task,P04,1,92,4,8,878.835,879.6111,879.3667,0.039889,0.9241,0.41473,879.6111,0.229724,0.995445,0.635156,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T092.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T092.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T092.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T092.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T092.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T092.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T092.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T092.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T092.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T092.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T092.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T092.csv,1,1,1,878.835
vr_simon_task,P04,1,93,4,9,882.2803,883.0222,882.7778,0.047647,0.928712,0.40789,883.0222,0.235299,0.993454,0.633942,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T093.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T093.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T093.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T093.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T093.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T093.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T093.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T093.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T093.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T093.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T093.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T093.csv,1,1,1,882.2803
vr_simon_task,P04,1,94,4,10,885.7126,886.6889,886.4,0.033416,0.948107,0.387521,886.6889,0.239645,1.000635,0.620794,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T094.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T094.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T094.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T094.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T094.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T094.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T094.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T094.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T094.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T094.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T094.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T094.csv,1,1,2,885.7126
vr_simon_task,P04,1,95,4,11,889.3325,890.0556,889.8112,0.040273,0.929044,0.399695,890.0556,0.241671,1.021335,0.630363,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T095.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T095.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T095.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T095.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T095.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T095.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T095.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T095.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T095.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T095.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T095.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T095.csv,1,1,1,889.3325
vr_simon_task,P04,1,96,4,12,892.8434,893.5889,893.2444,-0.033167,0.942907,0.40657,893.5889,-0.238831,0.999264,0.622526,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T096.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T096.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T096.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T096.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T096.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T096.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T096.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T096.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T096.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T096.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T096.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T096.csv,1,2,1,892.8434
vr_simon_task,P04,1,97,4,13,896.2182,897.0778,896.7667,0.034718,0.931861,0.412563,897.0778,0.23478,0.998045,0.6331,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T097.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T097.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T097.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T097.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T097.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T097.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T097.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T097.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T097.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T097.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T097.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T097.csv,1,1,2,896.2182
vr_simon_task,P04,1,98,4,14,899.7723,900.6,900.3112,-0.037406,0.93646,0.40577,900.6,-0.241257,0.989902,0.624381,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T098.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T098.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T098.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T098.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T098.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T098.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T098.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T098.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T098.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T098.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T098.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T098.csv,1,2,1,899.7723
vr_simon_task,P04,1,99,4,15,903.2706,904.0111,903.7556,0.041985,0.931825,0.406887,904.0111,0.237178,1.004121,0.621859,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T099.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T099.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T099.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T099.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T099.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T099.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T099.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T099.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T099.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T099.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T099.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T099.csv,1,1,1,903.2706
vr_simon_task,P04,1,100,4,16,906.645,907.3889,907.1223,-0.042213,0.939794,0.399862,907.3889,-0.235014,1.005732,0.625015,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T100.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T100.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T100.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T100.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T100.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T100.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T100.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T100.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T100.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T100.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T100.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T100.csv,1,2,2,906.645
vr_simon_task,P04,1,101,4,17,910.0186,910.9445,910.6667,-0.034644,0.93705,0.400351,910.9445,-0.235375,0.999995,0.627106,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T101.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T101.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T101.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T101.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T101.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T101.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T101.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T101.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T101.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T101.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T101.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T101.csv,1,2,1,910.0186
vr_simon_task,P04,1,102,4,18,913.5496,914.4333,914.1778,-0.031771,0.93255,0.410989,914.4333,-0.223918,0.993098,0.634028,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T102.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T102.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T102.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T102.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T102.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T102.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T102.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T102.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T102.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T102.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T102.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T102.csv,1,2,1,913.5496
vr_simon_task,P04,1,103,4,19,917.0488,917.8667,917.6111,0.039191,0.924027,0.416586,917.8667,0.232007,0.987243,0.62913,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T103.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T103.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T103.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T103.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T103.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T103.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T103.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T103.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T103.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T103.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T103.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T103.csv,1,1,1,917.0488
vr_simon_task,P04,1,104,4,20,920.4695,921.1667,920.8778,-0.037363,0.923558,0.411649,921.1667,-0.243753,0.990709,0.621837,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T104.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T104.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T104.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T104.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T104.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T104.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T104.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T104.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T104.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T104.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T104.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T104.csv,1,2,1,920.4695
vr_simon_task,P04,1,105,4,21,923.7836,924.7111,924.3889,-0.035773,0.935706,0.400288,924.7111,-0.24134,0.995876,0.621864,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T105.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T105.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T105.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T105.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T105.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T105.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T105.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T105.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T105.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T105.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T105.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T105.csv,1,2,2,923.7836
vr_simon_task,P04,1,106,4,22,927.2928,928.0556,927.7556,-0.035032,0.93795,0.405978,928.0556,-0.237172,1.006536,0.624568,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T106.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T106.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T106.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T106.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T106.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T106.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T106.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T106.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T106.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T106.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T106.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T106.csv,1,2,1,927.2928
vr_simon_task,P04,1,107,4,23,930.725,931.5667,931.2667,0.036438,0.927886,0.417455,931.5667,0.235197,0.990915,0.627342,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T107.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T107.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T107.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T107.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T107.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T107.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T107.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T107.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T107.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T107.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T107.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T107.csv,1,1,2,930.725
vr_simon_task,P04,1,108,4,24,934.2124,934.9556,934.7,0.032375,0.931002,0.415751,934.9556,0.238772,0.998808,0.626675,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T108.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T108.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T108.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T108.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T108.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T108.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T108.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T108.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T108.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T108.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T108.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T108.csv,1,1,1,934.2124
vr_simon_task,P04,1,109,4,25,937.6215,938.4556,938.1334,-0.040136,0.933763,0.410352,938.4556,-0.24234,0.996228,0.622261,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T109.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T109.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T109.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T109.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T109.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T109.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T109.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T109.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T109.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T109.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T109.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T109.csv,1,2,2,937.6215
vr_simon_task,P04,1,110,4,26,941.0757,942.0222,941.7333,0.035396,0.933785,0.403686,942.0222,0.238249,0.994218,0.629877,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T110.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T110.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T110.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T110.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T110.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T110.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T110.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T110.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T110.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T110.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T110.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T110.csv,1,1,2,941.0757
vr_simon_task,P04,1,111,4,27,944.6737,945.5667,945.3,0.040736,0.926171,0.409785,945.5667,0.241372,0.99289,0.630643,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T111.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T111.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T111.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T111.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T111.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T111.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T111.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T111.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T111.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T111.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T111.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T111.csv,1,1,2,944.6737
vr_simon_task,P04,1,112,4,28,948.2165,948.9333,948.6889,0.042534,0.920111,0.418279,948.9333,0.240341,1.001973,0.62652,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T112.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T112.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T112.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T112.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T112.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T112.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T112.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T112.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T112.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T112.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T112.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T112.csv,1,1,2,948.2165
